,"normal, without ABBA","normal, with ABBA","batch less, without ABBA, stateless, keras","batch less, without ABBA, stateful, keras","batch less, with ABBA, stateless, keras","batch less, with ABBA, stateful, keras","batch less, without ABBA, stateless, pytorch","batch less, without ABBA, stateful, pytorch","batch less, with ABBA, stateless, pytorch","batch less, with ABBA, stateful, pytorch"
Afghanistan,0.171751116608991,0.18791185531248922,0.4147771744819573,0.11288007624696698,0.19846015003548587,0.166583321952438,0.177769150530677,0.15097721735400246,0.14232529434740085,0.20164761503274464
Albania,0.19169666318157513,0.24166084619562017,0.05773934278860444,0.19338871448460618,0.2502913766406208,0.23619370396370493,0.24399392477810972,0.21977524672055737,0.15094870749855271,0.3195390764462879
Algeria,0.0698635100124204,0.10757922816388492,0.3722905902684166,0.03042549050802064,0.059814460830302035,0.04300094234298892,0.040465353713536885,0.12120955436528298,0.06739358607867776,0.06312909980222585
Bahrain,0.1757995693368005,0.10438659829586439,0.21978752204831098,0.1333661073675122,0.09139542120708416,0.13385181057443798,0.12917025431772522,0.15520373500845283,0.06517747104597159,0.10766860983335254
"China (included Hong Kong, Macao and Taiwan)",0.07053977541861652,0.027430211435368626,0.10574743530633714,0.058106032190466506,0.04298272684452997,0.04186746523005006,0.07858847674719803,0.07469824837923852,0.030770093858534173,0.0265497900870977
Colombia,0.23538219321343534,0.20984454932056046,0.1370619840790841,0.1376603131926388,0.22585776063151528,0.17896493644191988,0.19382433509608013,0.13558878494610124,0.1271594834876618,0.21296874883492278
Comoros,0.3034652974877166,0.12624498654277666,0.2820603224564571,0.2448406134010705,0.16237561686774415,0.1674128941852998,0.288554057600131,0.34549758630666455,0.1679616373528104,0.16203728957998187
Congo,0.20684876494284526,0.11840731834098314,0.3177266084540686,0.15907198532619252,0.16816657547918137,0.15524650640625226,0.18593103577967574,0.19225641607236116,0.08581668568574588,0.17332347594003272
Cook Islands,0.19820167708707878,0.11753947876758511,0.23938792792841115,0.11167292601293602,0.1163377863170567,0.08775700220630162,0.11416130733680382,0.11669291645279072,0.17425368048981066,0.16133734677144473
Malaysia,0.0819856897197611,0.06704372666392507,0.08949189702228141,0.10522875968683382,0.08562655865102467,0.05355161406195387,0.05737153054468893,0.06422381963909193,0.08242349369649646,0.11841490057483636
Maldives,0.25903764146782116,0.14742208609930002,0.3383377391858504,0.14149842345894859,0.12533979256332756,0.13997688246379858,0.16321123117823186,0.13945828767076707,0.1211237115569754,0.13762502200556684
Mali,0.07250056958838082,0.030913572401404195,0.08744494623100928,0.1214066509950784,0.026951235564568205,0.046489231487065866,0.07475397674415409,0.08981195475322512,0.04282345370735942,0.03947019171911261
Malta,0.4528213506689214,0.2862040053911019,0.11769964335856635,0.3138072424130684,0.3021023698442056,0.13166812222126167,0.27031686403339705,0.3344052290764741,0.30619599033040557,0.2550917284541776
Marshall Islands,0.04372898077613274,0.04684980604303445,0.21043590330201736,0.04909498764257155,0.033306254587935756,0.02234853126729787,0.047509356346878924,0.03785300356478092,0.05750582301924744,0.035507498743241425
Martinique,0.045524075795566506,0.13373088642106462,0.08415263665800315,0.03882634351309604,0.08930963402394496,0.09165564714783932,0.046893993152517154,0.044558255172287425,0.1787541494592134,0.07221372768732842
Mauritania,0.7587127310027764,0.37822479859074487,0.7021613914969725,0.2437570694116028,0.3085094790767222,0.4045616042528555,0.21344536596474656,0.2005556660005165,0.3579771414078161,0.23046187953723027
Swaziland,0.21719747758016242,0.13007998906650053,0.10025809517884471,0.04744534690568141,0.13580452652260622,0.2487211051807533,0.03550599318014457,0.03321454367681491,0.20725313289991834,0.15554329435193062
Switzerland,0.18870800916675662,0.12027690700414238,0.15062888971771943,0.08576174527300913,0.14116177645434713,0.1196305413039154,0.11872978127385597,0.10607359950622257,0.06416910798048356,0.08836484336659013
Tajikistan,0.18818058119371078,0.17538669367040732,0.26885434763807603,0.24945124798221907,0.15726548606012175,0.08243071077725286,0.17698223245528355,0.1488864921632807,0.24693641905360794,0.126493576625733
Tanzania,0.07778702503418751,0.07622767889061997,0.07830680045690157,0.11710180323144886,0.060162111957175565,0.08403554146073847,0.11963575754445417,0.11274181062824741,0.06886788554310244,0.0603749617097005
Thailand,0.05974358329979371,0.05929084997901769,0.09823093972162393,0.038705106852389246,0.056038673149679516,0.04431250444296577,0.0563230630892371,0.05432561417993491,0.059722406289824975,0.05919308745684594
Togo,0.5192536910012192,0.10739555878514138,0.15228953121684194,0.17158331626438142,0.26350513074172155,0.1837861427771464,0.15284193337130433,0.12612023631333136,0.11937296406070273,0.2521872736046277
Tonga,0.2634394664884699,0.15520543819210997,0.22573675596588125,0.2732301031821166,0.1697356805291915,0.14801796124183403,0.24201830566371524,0.25483387145594644,0.1572632570107748,0.18116215486741313
Trinidad and Tobago,0.34042066837479557,0.16711245992113433,0.31857997688258494,0.1504179406138494,0.16023716536162616,0.20982366395349206,0.2042400307539125,0.16428347575106456,0.16841460110588216,0.12622482018987513
Average,0.21635792118533062,0.13843206372894923,0.21538285007686755,0.13869701442319604,0.1429474062475716,0.13424534947264852,0.14300988796651914,0.1426352318815599,0.13544209070695734,0.14027208388426252
